PRODUCTID,PRODUCT,REQUISITEID,REQUISITE,TABLEID,REPORTTABLE,CATEGORYID,CATEGORY,CATEGORYDESCRIPTION
SI12,Derivative Collateral Substitution Capacity,3,Collateral Class Not Applicable,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI13,Other Collateral Substitution Risk,3,Collateral Class Not Applicable,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI14,Other Collateral Substitution Capacity,3,Collateral Class Not Applicable,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI15,Long Market Value Client Assets,1,Collateral Class Required,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI16,Short Market Value Client Assets,1,Collateral Class Required,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI17,Gross Client Wires Received,3,Collateral Class Not Applicable,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI18,Gross Client Wires Paid,3,Collateral Class Not Applicable,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI19,Subsidiary Liquidity That Cannot Be Transferred,1,Collateral Class Required,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI2,Initial Margin Posted - Customer,1,Collateral Class Required,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI20,FRB 23A Capacity,3,Collateral Class Not Applicable,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI21,Unencumbered Asset Hedges - Early Termination Outflows,1,Collateral Class Required,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI22,Unencumbered Asset Hedges - Early Termination Inflows,1,Collateral Class Required,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI23,Non-Structured Debt Maturing in Greater than 30-days - Primary Market Maker,3,Collateral Class Not Applicable,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI24,Structured Debt Maturing in Greater than 30-days - Primary Market Maker,3,Collateral Class Not Applicable,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI3,Initial Margin Received,1,Collateral Class Required,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI4,Variation Margin Posted - House,1,Collateral Class Required,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI5,Variation Margin Posted - Customer,1,Collateral Class Required,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI6,Variation Margin Received,1,Collateral Class Required,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI7,Collateral Disputes Deliverables,3,Collateral Class Not Applicable,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI8,Collateral Disputes Receivables,3,Collateral Class Not Applicable,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI9,Sleeper Collateral Deliverables,1,Collateral Class Required,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI1,Initial Margin Posted - House,6,Broker-Dealer,SI,Supplemental-Informational,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
SI15,Long Market Value Client Assets,6,Broker-Dealer,SI,Supplemental-Informational,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
SI16,Short Market Value Client Assets,6,Broker-Dealer,SI,Supplemental-Informational,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
SI19,Subsidiary Liquidity That Cannot Be Transferred,1,Consolidated Firm,SI,Supplemental-Informational,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
SI2,Initial Margin Posted - Customer,6,Broker-Dealer,SI,Supplemental-Informational,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
SI20,FRB 23A Capacity,2,Stand-alone Parent Company,SI,Supplemental-Informational,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
SI20,FRB 23A Capacity,3,Lead Bank,SI,Supplemental-Informational,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
SI20,FRB 23A Capacity,6,Broker-Dealer,SI,Supplemental-Informational,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
SI3,Initial Margin Received,6,Broker-Dealer,SI,Supplemental-Informational,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
SI4,Variation Margin Posted - House,6,Broker-Dealer,SI,Supplemental-Informational,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
SI5,Variation Margin Posted - Customer,6,Broker-Dealer,SI,Supplemental-Informational,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
SI6,Variation Margin Received,6,Broker-Dealer,SI,Supplemental-Informational,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
